site_number,file,line,call_signature,verdict,severity,evidence_quote,verified_at,verified_by,session
451,server/src/routes/security.ts,94,router.post('/compliance-as-code/ci-cd/integrations'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'); validateBody(createCICDIntegrationSchema); asyncHandler(securityController.createCICDIntegration));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/compliance-as-code/ci-cd/integrations'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'); validateBody(createCICDIntegrationSchema); asyncHandler(securityController.createCICDIntegration));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
452,server/src/routes/security.ts,96,router.post('/compliance-as-code/drift/detect'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(detectDriftSchema); asyncHandler(securityController.detectDrift));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/compliance-as-code/drift/detect'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(detectDriftSchema); asyncHandler(securityController.detectDrift));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
453,server/src/routes/ticketing.ts,11,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
454,server/src/routes/ticketing.ts,146,  validateBody(saveTicketingConfigSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(saveTicketingConfigSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
455,server/src/routes/ticketing.ts,319,  validateBody(testTicketingConnectionSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(testTicketingConnectionSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
456,server/src/routes/ticketing.ts,372,  validateBody(syncTicketingSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(syncTicketingSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
457,server/src/routes/ticketing.ts,441,  validateBody(createTicketSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createTicketSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
458,server/src/routes/ticketing.ts,756,  validateBody(saveTicketingConfigSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(saveTicketingConfigSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
459,server/src/routes/ticketing.ts,1145,  validateBody(bulkTicketSyncSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(bulkTicketSyncSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
460,server/src/routes/ticketing.ts,1277,  validateBody(updateFieldMappingSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateFieldMappingSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
461,server/src/routes/ai.ts,7,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
462,server/src/routes/ai.ts,36,router.post('/report'; ...requireAiFeature('aiPolicyGeneration'); validateBody(aiReportSchema); asyncHandler(aiController.generateReport.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/report'; ...requireAiFeature('aiPolicyGeneration'); validateBody(aiReportSchema); asyncHandler(aiController.generateReport.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
463,server/src/routes/ai.ts,37,router.post('/policy'; ...requireAiFeature('aiPolicyGeneration'); validateBody(aiPolicySchema); asyncHandler(aiController.generatePolicy.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/policy'; ...requireAiFeature('aiPolicyGeneration'); validateBody(aiPolicySchema); asyncHandler(aiController.generatePolicy.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
464,server/src/routes/ai.ts,38,router.post('/gap-analysis'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiGapAnalysisSchema); asyncHandler(aiController.performGapAnalysis.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/gap-analysis'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiGapAnalysisSchema); asyncHandler(aiController.performGapAnalysis.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
465,server/src/routes/ai.ts,39,router.post('/chat'; enforceLimit('maxAiRequestsPerMonth'); validateBody(aiChatSchema); asyncHandler(aiController.chat.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/chat'; enforceLimit('maxAiRequestsPerMonth'); validateBody(aiChatSchema); asyncHandler(aiController.chat.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
466,server/src/routes/ai.ts,42,router.post('/contract'; ...requireAiFeature('aiContractAnalyzer'); validateBody(aiContractSchema); asyncHandler(aiController.analyzeContract.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/contract'; ...requireAiFeature('aiContractAnalyzer'); validateBody(aiContractSchema); asyncHandler(aiController.analyzeContract.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
467,server/src/routes/ai.ts,43,router.post('/rfp'; ...requireAiFeature('aiRfpGenerator'); validateBody(aiRfpSchema); asyncHandler(aiController.generateRFPResponse.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/rfp'; ...requireAiFeature('aiRfpGenerator'); validateBody(aiRfpSchema); asyncHandler(aiController.generateRFPResponse.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
468,server/src/routes/ai.ts,44,router.post('/phishing'; ...requireAiFeature('aiPhishingSimulator'); validateBody(aiPhishingSchema); asyncHandler(aiController.generatePhishing.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/phishing'; ...requireAiFeature('aiPhishingSimulator'); validateBody(aiPhishingSchema); asyncHandler(aiController.generatePhishing.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
469,server/src/routes/ai.ts,45,router.post('/vendor-score'; ...requireAiFeature('aiVendorScorer'); validateBody(aiVendorScoreSchema); asyncHandler(aiController.scoreVendor.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/vendor-score'; ...requireAiFeature('aiVendorScorer'); validateBody(aiVendorScoreSchema); asyncHandler(aiController.scoreVendor.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
470,server/src/routes/ai.ts,46,router.post('/data-map'; ...requireAiFeature('aiDataMapper'); validateBody(aiDataMapSchema); asyncHandler(aiController.generateDataMap.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/data-map'; ...requireAiFeature('aiDataMapper'); validateBody(aiDataMapSchema); asyncHandler(aiController.generateDataMap.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
471,server/src/routes/ai.ts,47,router.post('/bcp'; ...requireAiFeature('aiBcpGenerator'); validateBody(aiBcpSchema); asyncHandler(aiController.generateBCP.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/bcp'; ...requireAiFeature('aiBcpGenerator'); validateBody(aiBcpSchema); asyncHandler(aiController.generateBCP.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
472,server/src/routes/ai.ts,50,router.post('/cross-framework-mapping'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiCrossFrameworkSchema); asyncHandler(aiController.crossFrameworkMapping.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/cross-framework-mapping'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiCrossFrameworkSchema); asyncHandler(aiController.crossFrameworkMapping.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
473,server/src/routes/ai.ts,51,router.post('/auto-remediation'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiAutoRemediationSchema); asyncHandler(aiController.regulatoryAutoRemediation.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/auto-remediation'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiAutoRemediationSchema); asyncHandler(aiController.regulatoryAutoRemediation.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
474,server/src/routes/ai.ts,52,router.post('/evidence-completeness'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiEvidenceCompletenessSchema); asyncHandler(aiController.checkEvidenceCompleteness.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/evidence-completeness'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiEvidenceCompletenessSchema); asyncHandler(aiController.checkEvidenceCompleteness.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
475,server/src/routes/ai.ts,53,router.post('/agentic-vendor-risk'; ...requireAiFeature('aiVendorScorer'); validateBody(aiAgenticVendorRiskSchema); asyncHandler(aiController.agenticVendorRisk.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/agentic-vendor-risk'; ...requireAiFeature('aiVendorScorer'); validateBody(aiAgenticVendorRiskSchema); asyncHandler(aiController.agenticVendorRisk.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
476,server/src/routes/ai.ts,54,router.post('/audit-simulation'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiAuditSimulationSchema); asyncHandler(aiController.simulateAudit.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/audit-simulation'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiAuditSimulationSchema); asyncHandler(aiController.simulateAudit.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
477,server/src/routes/ai.ts,55,router.post('/nl-query'; enforceLimit('maxAiRequestsPerMonth'); validateBody(aiNlQuerySchema); asyncHandler(aiController.naturalLanguageQuery.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/nl-query'; enforceLimit('maxAiRequestsPerMonth'); validateBody(aiNlQuerySchema); asyncHandler(aiController.naturalLanguageQuery.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
478,server/src/routes/ai.ts,56,router.post('/copilot'; enforceLimit('maxAiRequestsPerMonth'); validateBody(aiCopilotSchema); asyncHandler(aiController.complianceCopilot.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/copilot'; enforceLimit('maxAiRequestsPerMonth'); validateBody(aiCopilotSchema); asyncHandler(aiController.complianceCopilot.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
479,server/src/routes/ai.ts,57,router.post('/forecast'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiForecastSchema); asyncHandler(aiController.forecastComplianceScore.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/forecast'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiForecastSchema); asyncHandler(aiController.forecastComplianceScore.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
480,server/src/routes/ai.ts,58,router.post('/analyze-process'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiAnalyzeProcessSchema); asyncHandler(aiController.analyzeProcess.bind(aiController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/analyze-process'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiAnalyzeProcessSchema); asyncHandler(aiController.analyzeProcess.bind(aiController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
481,server/src/routes/onboarding.ts,11,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
482,server/src/routes/onboarding.ts,41,  validateBody(updateOnboardingProgressSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateOnboardingProgressSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
483,server/src/routes/onboarding.ts,52,  validateBody(trackOnboardingEventSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(trackOnboardingEventSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
484,server/src/routes/onboarding.ts,63,  validateBody(completeMilestoneSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(completeMilestoneSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
485,server/src/routes/onboarding.ts,74,  validateBody(updateOnboardingPreferencesSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateOnboardingPreferencesSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
486,server/src/routes/onboarding.ts,85,  validateBody(skipFlowSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(skipFlowSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
487,server/src/routes/onboarding.ts,117,  validateBody(updateChecklistSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateChecklistSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
488,server/src/routes/pciDss.ts,20,import { validateBody; validateQuery } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody; validateQuery } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
489,server/src/routes/pciDss.ts,58,  validateBody(createScopeSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createScopeSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
490,server/src/routes/pciDss.ts,72,  validateBody(updateScopeSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateScopeSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
491,server/src/routes/pciDss.ts,86,  validateQuery(scopesQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(scopesQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
492,server/src/routes/pciDss.ts,119,  validateQuery(requirementsQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(requirementsQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
493,server/src/routes/pciDss.ts,134,  validateBody(upsertRequirementSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(upsertRequirementSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
494,server/src/routes/pciDss.ts,148,  validateBody(updateRequirementSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateRequirementSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
495,server/src/routes/pciDss.ts,180,  validateBody(createEvidenceSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createEvidenceSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
496,server/src/routes/pciDss.ts,193,  validateQuery(evidenceQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(evidenceQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
497,server/src/routes/pciDss.ts,217,  validateBody(rejectEvidenceSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(rejectEvidenceSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
498,server/src/routes/pciDss.ts,234,  validateBody(createQSAFindingSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createQSAFindingSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
499,server/src/routes/pciDss.ts,248,  validateBody(updateQSAFindingSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateQSAFindingSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
500,server/src/routes/pciDss.ts,264,  validateQuery(qsaFindingsQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(qsaFindingsQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
